customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
624,40,Female,81,1,Medium,0,0,0.0
625,42,Male,40,0,High,0,0,0.0
626,52,Male,93,1,Low,0,0,0.0
627,58,Male,27,0,Low,0,0,0.0
628,47,Male,1,1,High,0,1,100.29
629,34,Male,34,2,Medium,1,0,0.0
630,66,Male,68,1,Medium,0,0,0.0
631,37,Female,88,4,Medium,1,0,0.0
632,65,Female,21,1,Medium,0,0,0.0
633,42,Male,33,2,Medium,1,1,217.48
634,39,Male,7,0,Low,1,0,0.0
635,30,Female,65,0,Medium,0,0,0.0
636,36,Male,3,5,Medium,1,0,0.0
637,66,Male,51,0,Medium,1,0,0.0
638,53,Male,79,0,Medium,0,0,0.0
639,29,Female,95,1,High,1,0,0.0
640,58,Male,54,0,Medium,0,0,0.0
641,36,Female,80,1,High,0,0,0.0
642,29,Male,74,1,Medium,1,0,0.0
643,26,Female,93,3,Medium,0,0,0.0
644,24,Male,59,1,Low,1,0,0.0
645,45,Male,6,1,Low,1,0,0.0
646,31,Female,29,3,Medium,1,0,0.0
647,48,Female,17,2,Medium,0,0,0.0
648,69,Female,60,3,Medium,1,1,17.16
649,36,Female,22,1,Medium,0,0,0.0
650,64,Female,24,0,High,0,1,480.0
651,33,Female,81,0,High,1,0,0.0
652,22,Female,85,1,Low,1,0,0.0
653,52,Male,51,6,Medium,0,0,0.0
654,29,Male,50,0,Medium,1,0,0.0
655,42,Male,11,5,Medium,0,0,0.0
656,69,Female,56,1,Low,1,0,0.0
657,38,Male,71,3,High,1,0,0.0
658,53,Male,42,3,High,0,0,0.0
659,40,Female,39,2,Medium,0,0,0.0
660,33,Female,69,2,Medium,1,0,0.0
661,56,Female,48,2,Medium,0,0,0.0
662,62,Male,57,2,Medium,1,0,0.0
663,59,Female,21,4,Medium,0,0,0.0
664,56,Male,82,2,Medium,0,0,0.0
665,31,Male,99,1,Low,0,0,0.0
666,48,Male,20,2,High,0,0,0.0
667,22,Male,15,3,Medium,1,0,0.0
668,52,Male,69,3,Medium,0,0,0.0
669,40,Female,77,1,High,1,0,0.0
670,46,Male,51,3,Low,1,0,0.0
671,60,Female,76,3,Low,0,0,0.0
672,28,Female,62,1,High,1,1,20.62
673,35,Male,85,1,High,1,1,14.21
674,64,Female,37,0,Medium,1,0,0.0
675,29,Male,6,1,Low,1,0,0.0
676,26,Female,71,2,Medium,0,0,0.0
677,27,Male,26,4,Low,1,0,0.0
678,61,Male,8,3,Medium,0,1,6.86
679,34,Male,73,1,Low,0,0,0.0
680,55,Female,91,3,High,1,0,0.0
681,24,Female,4,4,Medium,0,1,134.67
682,63,Male,21,2,High,1,0,0.0
683,30,Female,31,3,Low,0,0,0.0
684,57,Female,21,1,Medium,0,0,0.0
685,59,Female,25,0,High,0,0,0.0
686,26,Female,15,1,Low,1,0,0.0
687,67,Female,35,1,Medium,0,1,49.15
688,44,Female,49,3,Medium,0,0,0.0
689,19,Female,43,1,Medium,1,0,0.0
690,22,Male,41,4,Low,0,0,0.0
691,46,Male,37,4,Medium,0,0,0.0
692,54,Male,57,1,Medium,1,0,0.0
693,55,Female,42,1,Medium,1,0,0.0
694,36,Female,47,1,Low,0,0,0.0
695,25,Male,92,3,Medium,1,1,197.06
696,65,Female,61,3,Medium,0,1,77.23
697,62,Male,14,2,Low,0,0,0.0
698,18,Male,68,2,Medium,1,0,0.0
699,39,Female,53,4,High,1,0,0.0
700,69,Male,84,1,Low,0,0,0.0
701,34,Male,34,2,Medium,0,0,0.0
702,24,Female,76,2,Medium,0,0,0.0
703,42,Female,97,2,Low,0,0,0.0
704,62,Male,24,3,Low,1,0,0.0
705,21,Female,20,2,Medium,1,1,176.6
706,53,Female,69,1,Medium,0,1,17.84
707,23,Male,30,3,Low,1,0,0.0
708,48,Male,88,2,High,1,0,0.0
709,36,Female,7,2,Medium,0,0,0.0
710,61,Male,36,4,Medium,1,0,0.0
711,56,Female,38,0,Medium,1,0,0.0
712,44,Female,80,5,High,0,0,0.0
713,27,Female,52,1,Low,1,0,0.0
714,43,Male,15,1,Medium,1,0,0.0
715,36,Female,46,2,Medium,0,0,0.0
716,56,Male,23,1,Low,0,0,0.0
717,20,Male,12,1,Low,1,0,0.0
718,62,Male,93,0,Low,1,0,0.0
719,30,Male,44,1,Medium,1,0,0.0
720,67,Female,15,1,Low,0,0,0.0
721,45,Male,93,1,High,1,0,0.0
722,37,Male,49,1,High,0,1,186.97
723,45,Female,21,0,Low,0,0,0.0
724,25,Male,15,3,Medium,0,0,0.0
725,58,Female,14,1,Low,1,0,0.0
726,56,Male,42,2,Low,0,0,0.0
727,18,Female,80,1,Medium,0,0,0.0
728,20,Female,15,1,Medium,0,0,0.0
729,30,Male,63,1,High,0,0,0.0
730,45,Male,68,1,Medium,0,0,0.0
731,66,Male,27,4,Medium,1,0,0.0
732,42,Female,87,5,Low,1,0,0.0
733,50,Male,93,1,Low,1,0,0.0
734,55,Male,53,0,High,0,0,0.0
735,23,Male,52,3,Low,0,0,0.0
736,61,Male,63,4,High,1,0,0.0
737,62,Female,73,4,Low,0,0,0.0
738,49,Female,53,4,Medium,1,0,0.0
739,62,Male,57,3,High,1,0,0.0
740,64,Male,52,2,Low,1,0,0.0
741,38,Female,43,0,Medium,0,1,0.72
742,33,Female,7,3,Medium,0,0,0.0
743,38,Male,42,3,Low,0,0,0.0
744,28,Male,4,2,Medium,1,0,0.0
745,54,Male,69,1,Low,1,1,51.06
746,53,Female,5,2,Low,1,1,425.31
747,52,Male,75,1,Low,0,0,0.0
748,36,Female,92,0,High,1,0,0.0
749,37,Female,80,4,Low,1,0,0.0
750,35,Female,41,1,Low,0,0,0.0
751,64,Male,94,4,Medium,0,0,0.0
752,58,Male,4,2,Medium,1,0,0.0
753,66,Male,2,1,Medium,0,1,57.24
754,31,Male,67,3,Low,0,0,0.0
755,32,Female,21,2,Medium,0,1,445.64
756,48,Female,70,1,Medium,1,0,0.0
757,18,Female,43,0,Medium,0,0,0.0
758,20,Female,82,0,Low,0,0,0.0
759,33,Male,69,4,Medium,1,0,0.0
760,40,Male,9,4,Medium,1,0,0.0
761,28,Male,84,3,Medium,1,1,163.98
762,29,Female,28,1,Low,0,1,54.83
763,27,Female,26,1,Low,1,0,0.0
764,49,Female,82,4,Medium,1,0,0.0
765,33,Male,83,1,High,1,0,0.0
766,25,Male,3,3,Low,0,0,0.0
767,55,Female,73,1,Medium,0,0,0.0
768,29,Male,100,3,Low,0,0,0.0
769,41,Female,95,2,Medium,1,0,0.0
770,45,Female,49,2,Medium,1,0,0.0
771,25,Female,17,3,High,0,0,0.0
772,45,Male,63,3,Low,0,0,0.0
773,53,Male,55,2,Medium,0,0,0.0
774,43,Male,23,1,Medium,0,0,0.0
775,25,Male,34,1,High,1,0,0.0
776,67,Male,69,2,Medium,1,0,0.0
777,45,Female,15,2,Low,0,0,0.0
778,45,Female,47,3,High,0,1,189.25
779,54,Male,3,0,Low,0,0,0.0
780,58,Male,83,4,Medium,1,0,0.0
781,53,Male,28,3,High,0,0,0.0
782,44,Male,3,0,Low,1,0,0.0
783,34,Female,4,2,Medium,1,0,0.0
784,26,Male,88,0,High,1,0,0.0
785,50,Male,31,2,High,1,0,0.0
786,37,Male,45,1,Medium,1,0,0.0
787,30,Female,59,4,Low,0,0,0.0
788,45,Female,45,1,Medium,1,1,349.65
789,65,Male,75,0,Medium,1,0,0.0
790,46,Female,37,2,Medium,0,0,0.0
791,30,Female,65,2,High,0,0,0.0
792,63,Female,9,1,Low,0,0,0.0
793,52,Male,17,2,Low,0,0,0.0
794,23,Female,65,3,Medium,0,0,0.0
795,35,Female,3,2,High,1,0,0.0
796,68,Female,26,1,Medium,1,0,0.0
797,22,Female,53,0,High,1,0,0.0
798,64,Female,31,2,High,1,0,0.0
799,42,Male,26,2,High,1,0,0.0
800,19,Female,23,1,High,1,0,0.0
801,27,Female,30,3,High,0,0,0.0
802,47,Female,10,1,High,1,0,0.0
803,67,Male,72,4,Medium,0,0,0.0
804,62,Female,89,3,Low,1,0,0.0
805,22,Female,64,4,Low,1,0,0.0
806,50,Male,22,3,Low,1,0,0.0
807,18,Female,15,0,Low,0,0,0.0
808,35,Female,56,3,Low,0,0,0.0
809,49,Female,74,1,High,0,0,0.0
810,64,Male,20,0,Medium,0,0,0.0
811,66,Male,47,2,Medium,0,0,0.0
812,28,Female,87,3,Medium,0,1,192.17
813,38,Male,53,3,Medium,1,0,0.0
814,43,Female,53,0,Low,0,0,0.0
815,42,Female,1,0,High,1,1,206.76
816,39,Female,2,3,Medium,0,0,0.0
817,44,Male,58,2,Medium,0,0,0.0
818,66,Female,19,5,Low,1,0,0.0
819,30,Male,62,3,Medium,1,0,0.0
820,50,Male,78,1,High,0,0,0.0
821,51,Male,72,1,Low,1,0,0.0
822,58,Male,12,1,High,1,1,38.3
823,52,Female,26,2,Low,1,0,0.0
824,18,Female,27,0,Medium,1,0,0.0
825,38,Male,29,4,High,1,0,0.0
826,65,Female,15,0,High,1,0,0.0
827,23,Male,46,2,Low,1,0,0.0
828,45,Female,1,2,Low,1,0,0.0
829,34,Female,60,1,Medium,1,0,0.0
830,22,Female,92,1,Low,1,0,0.0
831,48,Male,57,3,Medium,0,0,0.0
832,22,Female,3,2,Medium,0,0,0.0
833,55,Male,18,5,Medium,1,1,37.63
834,20,Female,52,1,Low,1,0,0.0
835,40,Male,60,4,Medium,0,0,0.0
836,54,Female,34,2,High,0,0,0.0
837,54,Female,96,2,Medium,1,1,42.23
838,27,Female,93,2,Medium,0,0,0.0
839,27,Male,89,4,Medium,0,0,0.0
840,36,Female,60,0,Low,0,0,0.0
841,34,Male,26,1,Low,1,0,0.0
842,38,Female,72,1,Medium,0,0,0.0
843,31,Male,19,3,Low,1,0,0.0
844,26,Male,22,1,Medium,1,0,0.0
845,63,Female,93,1,Medium,1,1,78.72
846,18,Male,33,3,Medium,0,0,0.0
847,68,Male,38,2,Low,0,0,0.0
848,62,Male,35,6,Medium,1,0,0.0
849,30,Male,67,4,Medium,1,0,0.0
850,21,Female,83,1,Low,0,0,0.0
851,18,Female,10,1,Low,0,0,0.0
852,66,Male,91,1,Medium,1,1,51.92
853,57,Male,15,2,Medium,1,0,0.0
854,49,Male,11,2,Low,0,0,0.0
855,51,Male,90,7,Low,0,0,0.0
856,45,Female,24,3,Low,0,0,0.0
857,48,Female,77,1,High,0,0,0.0
858,25,Male,96,1,Medium,0,0,0.0
859,56,Male,4,1,Medium,0,0,0.0
860,43,Male,13,1,High,1,0,0.0
861,51,Female,73,2,Medium,0,0,0.0
862,20,Female,57,2,Medium,1,0,0.0
863,67,Male,98,1,Low,1,0,0.0
864,29,Male,37,3,Medium,1,0,0.0
865,18,Female,48,1,Low,1,0,0.0
866,61,Female,71,0,Medium,1,0,0.0
867,22,Male,1,2,Low,1,0,0.0
868,47,Male,60,5,Low,0,0,0.0
869,47,Male,12,2,Low,0,1,1.6
870,34,Female,21,2,Medium,1,0,0.0
871,65,Male,11,1,High,1,0,0.0
872,64,Male,44,3,Medium,0,0,0.0
873,40,Female,58,1,High,1,0,0.0
874,32,Male,44,1,Medium,0,0,0.0
875,54,Female,78,2,Medium,1,0,0.0
876,38,Male,98,3,Low,0,0,0.0
877,31,Male,34,1,High,1,0,0.0
878,19,Female,25,4,Low,0,0,0.0
879,28,Male,4,3,Medium,1,0,0.0
880,68,Female,64,3,Medium,0,0,0.0
881,56,Female,90,2,Medium,1,0,0.0
882,55,Male,16,4,Low,0,1,40.78
883,51,Female,10,3,Medium,1,0,0.0
884,55,Male,66,2,High,0,1,28.48
885,67,Female,35,3,High,1,0,0.0
886,51,Male,83,2,High,1,0,0.0
887,35,Female,6,1,Medium,1,0,0.0
888,47,Male,19,2,Medium,0,0,0.0
889,32,Male,59,4,Low,1,0,0.0
890,44,Female,53,3,High,0,1,6.72
891,68,Female,8,5,Medium,0,0,0.0
892,51,Male,78,2,Medium,0,0,0.0
893,69,Male,10,0,High,0,0,0.0
894,55,Female,67,1,Medium,1,0,0.0
895,50,Female,38,1,Medium,0,0,0.0
896,41,Male,29,0,Low,0,0,0.0
897,32,Male,15,0,Medium,1,0,0.0
898,47,Male,87,4,High,1,0,0.0
899,59,Female,23,2,Medium,1,0,0.0
900,68,Male,82,4,Low,1,0,0.0
901,34,Male,46,1,Low,1,0,0.0
902,22,Female,83,1,Medium,1,0,0.0
903,46,Male,28,1,Medium,1,0,0.0
904,21,Female,26,6,Low,1,0,0.0
905,27,Male,10,2,Medium,0,0,0.0
906,34,Male,47,2,Medium,1,0,0.0
907,27,Male,4,3,Medium,1,0,0.0
908,34,Female,55,6,Low,0,0,0.0
909,37,Male,66,4,Medium,1,0,0.0
910,41,Female,67,2,Medium,1,0,0.0
911,22,Female,7,1,Medium,1,0,0.0
912,51,Female,55,2,High,0,0,0.0
913,23,Male,80,2,Low,1,0,0.0
914,19,Male,31,1,Medium,0,0,0.0
915,30,Male,74,0,Medium,0,0,0.0
916,60,Male,19,0,Medium,1,0,0.0
917,60,Male,28,1,Medium,1,0,0.0
918,65,Female,81,2,Low,1,0,0.0
919,28,Male,28,4,Medium,1,0,0.0
920,68,Male,19,0,Medium,1,1,140.25
921,64,Male,87,4,Medium,1,0,0.0
922,40,Female,20,5,Low,0,0,0.0
923,33,Male,13,2,Low,1,0,0.0
924,48,Female,77,1,Medium,1,0,0.0
925,28,Male,43,2,Low,1,0,0.0
926,33,Female,11,1,Medium,0,0,0.0
927,25,Female,48,1,Low,0,0,0.0
928,21,Male,15,2,Medium,0,0,0.0
929,57,Male,17,0,High,1,0,0.0
930,21,Male,54,0,Medium,1,0,0.0
931,42,Male,50,3,Medium,1,0,0.0
932,20,Female,28,2,High,0,0,0.0
933,49,Female,83,2,Medium,0,0,0.0
934,20,Female,4,0,Medium,0,0,0.0
935,44,Female,22,1,High,0,0,0.0
936,46,Male,86,0,Medium,1,0,0.0
937,49,Male,39,1,Medium,1,0,0.0
938,67,Female,34,0,Medium,0,0,0.0
939,68,Male,97,2,High,0,0,0.0
940,36,Female,44,3,Low,0,0,0.0
941,38,Male,42,2,Low,0,0,0.0
942,22,Male,40,5,Low,1,1,217.89
943,35,Female,97,4,Low,1,0,0.0
944,45,Male,12,2,Medium,1,0,0.0
945,59,Female,2,1,High,1,1,38.47
946,39,Female,28,2,Medium,0,0,0.0
947,38,Female,74,1,Low,0,1,42.5
948,23,Female,86,2,Medium,0,0,0.0
949,18,Female,81,3,Medium,1,0,0.0
950,22,Female,90,2,Medium,1,0,0.0
951,58,Male,67,0,Medium,1,0,0.0
952,29,Male,71,3,High,0,0,0.0
953,43,Female,72,7,Medium,1,0,0.0
954,63,Male,84,2,Low,0,0,0.0
955,51,Male,76,2,Medium,0,0,0.0
956,66,Male,99,2,Medium,0,1,142.92
957,31,Female,81,2,Medium,0,0,0.0
958,43,Female,92,2,Low,1,0,0.0
959,62,Male,10,1,Low,1,0,0.0
960,44,Female,86,1,Medium,0,0,0.0
961,26,Female,57,3,Medium,0,1,28.49
962,43,Female,97,3,Medium,0,0,0.0
963,64,Female,86,2,High,0,0,0.0
964,39,Female,37,2,High,0,0,0.0
965,64,Male,77,2,Low,1,0,0.0
966,47,Female,91,0,Medium,0,0,0.0
967,60,Male,64,3,Low,1,0,0.0
968,65,Female,79,2,Medium,0,0,0.0
969,34,Female,86,2,Medium,0,0,0.0
970,43,Male,94,1,Low,0,0,0.0
971,53,Male,40,3,Medium,1,0,0.0
972,18,Female,98,5,High,1,0,0.0
973,25,Male,60,0,Low,0,0,0.0
974,66,Female,98,0,Low,1,0,0.0
975,52,Male,48,1,Medium,0,0,0.0
976,69,Male,99,2,Medium,1,0,0.0
977,32,Female,19,2,Medium,0,0,0.0
978,64,Female,72,1,Medium,1,0,0.0
979,39,Female,33,5,Medium,1,0,0.0
980,31,Male,44,0,Medium,1,0,0.0
981,43,Female,92,1,Medium,0,0,0.0
982,45,Female,37,2,Medium,0,0,0.0
983,40,Female,89,2,Medium,1,0,0.0
984,31,Female,36,3,High,1,0,0.0
985,41,Female,81,0,Low,1,0,0.0
986,19,Male,88,2,Low,0,0,0.0
987,62,Male,21,0,Low,0,0,0.0
988,43,Female,2,1,High,1,0,0.0
989,31,Male,31,4,Medium,0,0,0.0
990,68,Female,97,6,Medium,0,0,0.0
991,24,Male,30,0,High,1,1,115.87
992,20,Female,76,3,High,0,0,0.0
993,64,Female,44,0,High,0,0,0.0
994,40,Male,12,0,Low,0,0,0.0
995,63,Male,51,1,High,1,0,0.0
996,60,Male,49,4,Medium,0,0,0.0
997,64,Female,24,3,Low,1,0,0.0
998,62,Female,24,0,Medium,0,0,0.0
999,35,Male,60,0,Medium,0,0,0.0
1000,55,Female,11,0,Low,1,0,0.0
1001,52,Male,13,2,Medium,1,0,0.0
1002,68,Male,91,4,High,0,0,0.0
1003,32,Female,72,2,Medium,0,0,0.0
1004,42,Male,74,3,Medium,0,0,0.0
1005,54,Male,72,0,Medium,1,0,0.0
1006,45,Male,64,3,High,0,0,0.0
1007,27,Male,20,5,Low,1,0,0.0
1008,56,Male,72,2,Medium,1,0,0.0
1009,34,Male,73,4,Low,1,0,0.0
1010,56,Female,71,2,High,1,0,0.0
1011,39,Male,78,3,Low,1,0,0.0
1012,43,Female,28,1,Medium,0,0,0.0
1013,61,Male,2,1,Medium,0,0,0.0
1014,42,Male,43,1,High,0,0,0.0
1015,34,Female,8,5,Low,1,0,0.0
1016,30,Female,13,2,Medium,1,0,0.0
1017,37,Male,85,3,Low,0,0,0.0
1018,42,Female,92,0,High,1,1,82.94
1019,21,Female,35,1,Medium,1,0,0.0
1020,27,Female,23,3,Medium,0,1,189.4
1021,20,Female,46,2,Medium,0,0,0.0
1022,58,Male,15,1,Medium,0,1,18.39
1023,62,Male,2,1,Low,1,0,0.0
1024,35,Female,61,1,Medium,0,0,0.0
1025,64,Male,76,1,High,0,0,0.0
1026,53,Female,64,1,Medium,1,1,44.03
1027,64,Male,52,2,High,1,0,0.0
1028,39,Male,36,2,Low,1,0,0.0
1029,51,Female,67,0,High,1,0,0.0
1030,64,Male,69,1,Medium,0,0,0.0
1031,25,Female,67,1,Medium,1,0,0.0
1032,57,Female,47,4,Medium,1,0,0.0
1033,66,Female,83,1,Medium,1,0,0.0
1034,61,Female,2,1,Medium,0,0,0.0
1035,36,Female,44,0,Medium,0,0,0.0
1036,59,Female,64,0,Medium,0,0,0.0
1037,58,Female,81,1,Low,1,0,0.0
1038,54,Male,78,4,Medium,0,0,0.0
1039,23,Male,28,1,Medium,1,0,0.0
1040,69,Male,91,1,Medium,1,0,0.0
1041,43,Male,54,1,Medium,0,0,0.0
1042,51,Female,74,1,Medium,1,1,28.28
1043,62,Female,67,1,Medium,0,0,0.0
1044,23,Female,36,0,Low,1,0,0.0
1045,54,Male,63,1,Medium,0,0,0.0
1046,50,Female,25,1,Low,0,0,0.0
1047,39,Male,86,3,Medium,0,0,0.0
1048,38,Female,48,5,Low,1,0,0.0
1049,23,Female,39,7,Medium,1,0,0.0
1050,23,Male,47,5,Medium,0,0,0.0
1051,65,Male,94,0,Medium,0,0,0.0
1052,21,Male,21,3,Medium,1,0,0.0
1053,47,Female,30,4,Low,0,0,0.0
1054,28,Female,92,1,Low,1,0,0.0
1055,47,Female,31,1,Medium,1,0,0.0
1056,48,Male,26,4,High,1,0,0.0
1057,41,Male,22,1,Medium,1,0,0.0
1058,26,Female,21,0,Low,0,0,0.0
1059,20,Female,1,1,Medium,0,0,0.0
1060,68,Male,37,2,Medium,0,0,0.0
1061,48,Male,77,0,Medium,0,0,0.0
1062,57,Female,85,3,High,1,0,0.0
1063,54,Male,46,2,Medium,0,0,0.0
1064,53,Male,9,5,Low,1,0,0.0
1065,41,Male,17,3,Low,1,1,126.96
1066,48,Female,47,3,Medium,0,0,0.0
1067,23,Female,85,1,Medium,0,0,0.0
1068,19,Female,95,2,Low,0,0,0.0
1069,37,Female,59,4,High,0,0,0.0
1070,45,Female,54,2,Medium,0,0,0.0
1071,28,Male,86,1,Medium,0,0,0.0
1072,21,Female,12,2,Low,1,0,0.0
1073,32,Male,64,5,High,1,0,0.0
1074,23,Female,6,3,Medium,0,0,0.0
1075,66,Male,53,1,Low,0,0,0.0
1076,47,Male,16,4,High,1,0,0.0
1077,55,Male,90,0,Medium,0,0,0.0
1078,68,Male,5,2,Medium,0,0,0.0
1079,19,Male,73,2,High,1,0,0.0
1080,32,Male,46,2,Medium,1,0,0.0
1081,28,Female,14,5,High,1,0,0.0
1082,25,Male,44,1,High,0,0,0.0
1083,43,Female,63,1,High,1,1,179.16
1084,68,Female,94,1,Low,0,1,53.99
1085,62,Female,52,1,Medium,1,0,0.0
1086,61,Female,26,2,Medium,0,0,0.0
1087,22,Female,53,3,Medium,0,0,0.0
1088,23,Male,29,3,Medium,1,0,0.0
1089,43,Male,19,2,Low,1,1,24.75
1090,21,Male,47,1,High,1,0,0.0
1091,36,Female,8,1,High,0,0,0.0
1092,37,Female,23,4,Medium,0,0,0.0
1093,50,Male,35,2,Low,1,0,0.0
1094,37,Male,95,1,Low,1,0,0.0
1095,66,Female,53,1,Low,0,0,0.0
1096,29,Male,99,5,Medium,0,1,4.17
1097,64,Female,96,1,High,1,0,0.0
1098,18,Female,58,2,Low,1,1,138.51
1099,43,Female,5,4,Medium,1,1,176.3
1100,31,Female,16,2,Medium,0,0,0.0
1101,55,Female,17,2,Low,1,0,0.0
1102,54,Female,32,1,Medium,1,0,0.0
1103,28,Female,96,1,Medium,0,0,0.0
1104,53,Female,52,1,High,1,0,0.0
1105,30,Male,20,2,Medium,0,0,0.0
1106,60,Male,66,2,Medium,0,0,0.0
1107,20,Male,84,0,Medium,1,1,72.78
1108,50,Male,82,3,Low,1,0,0.0
1109,23,Female,1,3,Low,1,0,0.0
1110,67,Female,58,1,Medium,0,0,0.0
1111,27,Male,93,3,Low,0,0,0.0
1112,22,Male,93,4,Low,1,0,0.0
1113,40,Female,83,4,Medium,0,0,0.0
1114,27,Male,44,2,Medium,1,0,0.0
1115,61,Male,6,1,Low,0,0,0.0
1116,19,Female,50,0,Low,1,0,0.0
1117,30,Female,72,3,Medium,1,0,0.0
1118,57,Male,88,2,Medium,0,0,0.0
1119,19,Male,20,0,Medium,1,0,0.0
1120,37,Male,14,5,Medium,0,0,0.0
1121,18,Female,5,4,Low,0,0,0.0
1122,54,Female,41,1,Low,0,1,15.36
1123,26,Male,40,4,Low,1,1,16.31
1124,34,Female,34,3,Low,0,0,0.0
1125,26,Female,80,4,High,1,0,0.0
1126,28,Male,45,3,Medium,0,0,0.0
1127,32,Female,71,1,Medium,0,0,0.0
1128,41,Female,80,3,Medium,1,0,0.0
1129,55,Male,71,2,Low,1,0,0.0
1130,52,Male,27,2,Low,1,0,0.0
1131,47,Female,78,2,High,1,0,0.0
1132,48,Female,78,1,High,1,0,0.0
1133,66,Female,44,5,Medium,0,0,0.0
1134,22,Female,33,4,Medium,0,0,0.0
1135,61,Female,33,1,Medium,1,1,49.62
1136,67,Male,44,3,Low,1,0,0.0
1137,31,Female,20,3,Low,1,1,42.9
1138,28,Male,36,4,Low,1,0,0.0
1139,26,Male,7,1,Medium,0,0,0.0
1140,51,Female,32,1,Low,0,0,0.0
1141,29,Female,67,2,Medium,1,0,0.0
1142,52,Male,39,1,Medium,0,0,0.0
1143,52,Female,93,1,Medium,0,0,0.0
1144,18,Male,24,0,Low,0,0,0.0
1145,57,Male,86,2,Medium,0,0,0.0
1146,39,Male,70,2,Medium,1,0,0.0
1147,46,Female,88,1,Low,0,0,0.0
1148,25,Female,87,1,Low,1,0,0.0
1149,28,Male,54,3,Medium,1,0,0.0
1150,58,Female,38,2,Low,0,0,0.0
1151,54,Male,74,1,High,0,0,0.0
1152,31,Female,80,1,Medium,0,1,228.63
1153,47,Male,75,1,Low,1,0,0.0
1154,52,Male,32,2,Medium,0,0,0.0
1155,38,Female,45,4,Medium,0,0,0.0
1156,54,Male,61,1,Low,0,0,0.0
1157,22,Male,70,0,Low,1,0,0.0
1158,36,Female,88,1,Medium,1,0,0.0
1159,31,Female,97,2,Low,1,0,0.0
1160,43,Male,53,0,Low,1,0,0.0
1161,21,Male,51,3,Low,0,0,0.0
1162,42,Male,76,1,Low,1,0,0.0
1163,62,Female,56,1,Medium,0,0,0.0
1164,59,Male,27,7,High,1,0,0.0
1165,42,Female,38,1,Medium,1,0,0.0
1166,35,Female,62,1,Medium,0,0,0.0
1167,57,Male,18,0,High,0,0,0.0
1168,25,Male,64,5,Low,1,0,0.0
1169,56,Male,77,1,Low,0,0,0.0
1170,57,Male,30,2,Medium,0,0,0.0
1171,31,Female,49,0,Medium,1,0,0.0
1172,49,Male,41,2,Medium,1,0,0.0
1173,68,Male,13,2,Low,1,1,93.38
1174,55,Female,34,4,Low,1,0,0.0
1175,50,Male,100,2,Medium,0,0,0.0
1176,40,Female,94,2,High,0,0,0.0
1177,32,Male,25,2,Medium,1,0,0.0
1178,50,Female,66,0,Low,1,0,0.0
1179,42,Female,100,5,Medium,0,0,0.0
1180,34,Female,18,1,Low,0,0,0.0
1181,50,Female,5,6,Low,0,0,0.0
1182,64,Male,19,3,Medium,1,0,0.0
1183,19,Male,42,3,Medium,0,0,0.0
1184,31,Female,18,2,High,1,0,0.0
1185,57,Female,32,1,Medium,1,0,0.0
1186,57,Male,21,5,Medium,1,0,0.0
1187,68,Male,10,0,Medium,1,0,0.0
1188,56,Male,37,2,Low,0,0,0.0
1189,68,Male,49,3,High,0,0,0.0
1190,23,Male,86,1,Medium,1,1,35.29
1191,23,Female,13,2,Low,0,0,0.0
1192,20,Male,55,1,Medium,0,0,0.0
1193,24,Male,17,2,Medium,1,0,0.0
1194,68,Female,9,1,High,0,0,0.0
1195,25,Female,88,1,High,1,0,0.0
1196,59,Female,44,4,Low,0,0,0.0
1197,69,Female,78,3,Medium,0,0,0.0
1198,32,Male,46,3,Medium,0,0,0.0
1199,64,Female,8,1,Low,1,0,0.0
1200,46,Female,37,1,Medium,1,0,0.0
1201,50,Male,19,3,Medium,0,0,0.0
1202,69,Female,63,5,Low,0,0,0.0
1203,47,Female,92,1,Medium,1,0,0.0
1204,56,Male,46,5,Medium,0,0,0.0
1205,44,Male,94,1,Low,0,0,0.0
1206,53,Male,71,2,Medium,0,1,13.55
1207,46,Male,26,2,Medium,1,1,34.76
1208,55,Male,46,1,Low,0,0,0.0
1209,50,Female,46,2,High,0,0,0.0
1210,54,Male,75,2,Low,1,0,0.0
1211,44,Female,14,2,Low,0,0,0.0
1212,50,Female,85,2,Low,1,0,0.0
1213,21,Female,63,3,Medium,1,0,0.0
1214,39,Female,72,0,Medium,0,0,0.0
1215,19,Male,3,4,Medium,0,0,0.0
1216,27,Male,28,1,Low,1,0,0.0
1217,22,Female,29,0,High,0,0,0.0
1218,27,Female,87,1,Low,0,0,0.0
1219,50,Female,18,0,Low,1,0,0.0
1220,55,Male,35,1,Low,1,0,0.0
1221,30,Female,77,1,Low,0,0,0.0
1222,48,Male,76,2,Medium,0,0,0.0
1223,64,Female,47,2,Low,0,0,0.0
1224,53,Female,5,0,Low,1,1,108.19
1225,62,Male,75,2,High,1,0,0.0
1226,41,Female,59,2,Low,1,1,66.03
1227,69,Male,75,3,Medium,1,0,0.0
1228,32,Male,59,5,Medium,1,0,0.0
1229,46,Female,47,2,Medium,0,0,0.0
1230,25,Female,95,1,Medium,0,0,0.0
1231,22,Female,95,2,Medium,1,0,0.0
1232,46,Female,13,0,Low,0,0,0.0
1233,64,Female,78,5,High,0,0,0.0
1234,21,Female,89,1,Medium,0,0,0.0
1235,29,Female,33,1,High,1,0,0.0
1236,62,Male,97,1,High,0,0,0.0
1237,19,Female,62,2,Low,0,0,0.0
