gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Female,High,64,44,0,0,0,0,0.06377969607511827,0.0309044929467924,0.053131424598112445,0.013465980170000169,0.07101633977861183,0.1347960358537301
Male,High,19,50,2,1,1,0,0.04802328372261934,0.05245447742187849,0.040630987871785415,0.010614499121486182,0.08579194658114027,0.1338152303037596
Male,Medium,25,76,1,1,0,0,0.08089696505325523,0.04626597021010677,0.06083102072684951,0.009084171918282008,0.08950627549604896,0.1704032405493042
Female,Low,22,100,1,1,1,1,0.09581649483660203,0.06091363426583979,0.053049145812779364,0.008637040554725098,0.08522588263067148,0.1810423774672735
Male,Medium,27,32,1,1,1,0,0.041185620531446296,0.06697514700617029,0.05636650054791696,0.012947523690792842,0.08539872066896163,0.12658434120040793
Male,High,61,82,4,1,0,0,0.07231973647382188,0.04409473763221525,0.06394568980960974,0.010548393185849964,0.0854939599092057,0.15781369638302759
Female,Medium,41,15,2,1,1,0,0.017817168390422772,0.02933830938032414,0.05746082301618295,0.0024648887200239555,0.08172194771338621,0.09953911610380899
Female,High,50,70,1,1,1,0,0.05402430065834783,0.06928369283043494,0.05986595716226527,0.012507056032665581,0.08951558850685669,0.14353988916520452
Male,Low,25,64,5,1,1,0,0.06555466529860539,0.07468091684607461,0.03816872367447173,0.013253135230932758,0.07531405883212318,0.14086872413072857
Male,High,51,81,2,1,1,1,0.07584762581478122,0.04875636254198433,0.049961183679563384,0.010172898843087697,0.08910770746850383,0.16495533328328504
Male,Medium,64,19,1,1,0,0,0.0312587496576312,0.041586890818270536,0.049597811897533595,0.0007439326057047668,0.08487753616114944,0.11613628581878065
Male,Medium,47,100,3,1,1,0,0.10165497806585806,0.07720168536033443,0.04972221375975265,0.00789069318974922,0.08812455006905832,0.1897795281349164
Female,Medium,40,3,4,1,0,0,0.009061480825855353,0.06452893799242886,0.056373756029364785,0.002265038402749747,0.07716837299377448,0.08622985381962983
Female,Medium,18,36,1,1,1,0,0.033181309356349775,0.07015557428623032,0.04902799084645036,0.01867936561593364,0.08513916414052987,0.11832047349687964
Male,Low,55,18,4,1,1,0,0.03144492708443615,0.010826095205930378,0.05619701207418547,0.0030146609674487346,0.07386665970912486,0.10531158679356101
Female,Medium,21,20,2,1,1,1,0.021048993246304007,0.04235965725246359,0.05209650525220451,0.0064473590380595275,0.08184111628668188,0.10289010953298589
Male,Medium,62,2,2,1,0,0,0.018655770564163135,0.05064078717492683,0.046138051021416146,0.002462584446696253,0.08152886326736174,0.10018463383152487
Male,Low,22,93,4,1,1,0,0.09612861676414744,0.04860066512620448,0.043659983083398815,0.013108300402362355,0.079440831225778,0.17556944798992544
Female,Low,22,69,3,1,1,0,0.061117243105923855,0.048101690452983806,0.04304707539195819,0.012269465923276338,0.07870795996021433,0.1398252030661382
Female,Low,34,27,1,1,0,0,0.03205627823894101,0.057970044304200094,0.048143822430879515,0.01245523598709336,0.07888954283079114,0.11094582106973215
Male,Medium,28,86,1,1,0,0,0.0914589796991965,0.04286639755478054,0.06477714293066328,0.017648534153706097,0.09051022599176073,0.18196920569095723
Male,Medium,19,58,3,1,1,0,0.0596140198704052,0.04837400395208992,0.040476588746091724,0.010166321227681921,0.08382368079507983,0.14343770066548503
Male,Medium,19,6,0,0,0,0,0.05140931140395762,0.04840263619310127,0.03833417490779298,0.02471689050583538,0.06709721876429675,0.11850653016825437
Female,Low,18,5,4,1,0,0,0.015180062481263204,-0.0007197882060810401,0.06351147565993988,0.026617314536339684,0.07176292899262475,0.08694299147388795
Female,High,19,4,2,1,1,1,0.007044762311922137,0.09523673593229955,0.061389157445074824,0.012741066374689053,0.08113455145696295,0.08817931376888509
Female,High,64,100,1,1,0,0,0.08260434278045528,0.04275512051522491,0.029807752160257953,0.004333429495105456,0.09264393576748009,0.17524827854793537
Female,Low,31,30,2,1,0,0,0.032687200844328704,0.060144593209025085,0.058924463942983354,0.00963367585334425,0.07732494683216079,0.1100121476764895
Male,Medium,68,79,4,1,1,0,0.07653915085180461,0.046980247626087546,0.052686591221350665,0.008411904735714279,0.08475256439284289,0.1612917152446475
Male,Low,28,81,0,0,1,0,0.12688639427018972,0.04952961606464748,0.0513626066678842,0.01985433837546227,0.06773870236765649,0.19462509663784622
Male,Medium,33,14,3,1,0,0,0.025486447160978115,0.042246424748713776,0.05240268950995469,0.0028862237364343513,0.08018485314255326,0.10567130030353138
Female,Medium,58,18,2,1,1,0,0.01957288728144599,0.061149051324033366,0.05276159838782296,0.0018841969176077722,0.08231542702948505,0.10188831431093104
Female,Low,24,15,2,1,1,0,0.022994269830324793,0.047191571925597656,0.04930035400233253,0.005607459250556682,0.07600072343238799,0.09899499326271279
Female,High,46,95,1,1,0,0,0.0775786330456399,0.03671836918987363,0.06079528620181833,0.016585697601286017,0.09189165549590146,0.16947028854154136
Female,Medium,29,71,3,1,0,0,0.058010662133039514,0.06469101290125281,0.05427320577311125,0.008591418447659288,0.08463962973156003,0.14265029186459954
Female,Low,33,30,1,1,0,0,0.034122006120092585,0.060933447162615395,0.05346353823065533,0.011879751394488589,0.07913133090969794,0.11325333702979053
Female,High,32,100,0,0,1,0,0.12059990859642054,0.09497257062825575,0.06045663899664533,0.015920374264429923,0.07448161668449861,0.19508152528091915
Male,Low,62,22,2,1,0,0,0.03708207378972335,0.04506795798357978,0.051225952780674336,0.0037507923751590316,0.07767150082156551,0.11475357461128886
Male,High,34,52,2,1,0,0,0.049514003258523606,0.03563482061718115,0.050262160860943275,0.007227722838715825,0.08614866119600335,0.13566266445452696
Female,Low,51,55,2,1,1,0,0.05124854102758179,0.06731403742171913,0.05079569836805978,0.010566263402752726,0.07971574652976153,0.13096428755734332
Female,Medium,27,62,1,1,1,0,0.05384204154803922,0.054764657339461606,0.06501511889620741,0.015149700008889724,0.08767055217051418,0.1415125937185534
Male,Medium,43,28,1,1,1,0,0.03801754826632717,0.06017779791226793,0.06135116436700573,0.012760735231506837,0.08528060105036007,0.12329814931668724
Female,Low,63,45,0,0,1,0,0.07479097482678013,0.05276402993588758,0.05304942336558735,0.018590265075036652,0.06568991517853945,0.14048089000531958
Female,Medium,53,78,2,1,0,0,0.06615843946358221,0.06046710406499323,0.07208718637311494,0.010013563417157131,0.0876097787511077,0.15376821821468992
Male,High,68,93,3,1,1,0,0.08555531932482911,0.08419478933526776,0.06179370433480669,0.013126547278492981,0.08856406472969432,0.17411938405452343
Male,Medium,44,27,4,1,1,0,0.03298940164433445,0.045993279741619736,0.05260917268482146,0.010329191695471932,0.07972401124225015,0.1127134128865846
Female,Low,44,79,1,1,1,1,0.0744789039505337,0.05044671797808184,0.05955424741090461,0.015278500122810318,0.0835448362076109,0.1580237401581446
Male,High,33,82,1,1,0,0,0.07928596360022731,0.06144957544406032,0.06101413923732879,0.014760677798122304,0.09100584532128435,0.17029180892151166
Female,High,56,44,2,1,1,0,0.031757774763119556,0.05551577274087119,0.052117728742903005,0.004807300366364009,0.08523230588079371,0.11699008064391327
Female,High,28,22,1,1,0,0,0.018344596024530188,0.04649341559517474,0.057530378131369395,0.002434922275444479,0.08474271109309284,0.10308730711762303
Female,High,40,8,4,1,0,0,0.0075203056704380294,0.045154481646396655,0.05349679764033366,0.003562480570124968,0.078180809367969,0.08570111503840704
Female,Low,51,61,0,0,0,0,0.08973883871156804,0.0547504320091194,0.04907841646858355,0.02414315956837132,0.06646729735337459,0.15620613606494263
Male,Medium,19,96,2,1,0,0,0.10011166130927937,0.06696779633055336,0.04271775687611225,0.013861243871689952,0.0893315423659472,0.18944320367522657
Male,Low,47,75,1,1,1,0,0.08471652163931238,0.044177770075769576,0.057983366356336594,0.013245589263561591,0.08375024134493643,0.1684667629842488
Female,Medium,19,29,1,1,1,1,0.028204929681901775,0.07373557949325683,0.050052616310828926,0.013078995669261115,0.08450979295875892,0.1127147226406607
Male,Medium,23,23,3,1,0,0,0.031742218287276205,0.05076022850125282,0.04790411292476118,0.008205888817542403,0.08079190182637541,0.11253412011365162
Male,Low,25,64,1,1,0,0,0.07389125331414599,0.0367827513046875,0.054765837665574926,0.011847816094172126,0.08250761327077198,0.15639886658491797
Female,Low,55,92,2,1,0,0,0.08485801587608031,0.055600522801064964,0.05734735202296186,0.015813219161666003,0.08298195728940848,0.1678399731654888
Female,Medium,46,60,0,0,0,0,0.08461319777950634,0.03373861821782716,0.061790160224373156,0.02562197234939949,0.07132806287940634,0.15594126065891267
Female,Medium,26,87,1,1,1,0,0.07723545594535842,0.04501846253717558,0.0629825929651822,0.01437153170269534,0.09005317216868981,0.16728862811404824
Male,Low,64,77,2,1,1,0,0.08418202475633989,0.042566571485745955,0.0492223330620012,0.007989495759760296,0.08234120776548827,0.16652323252182816
Female,Medium,40,32,2,1,0,0,0.02891706040145406,0.044667516783613415,0.05409861913299999,0.01013493032638782,0.08319729163618951,0.11211435203764357
Male,Medium,21,1,4,1,1,0,0.016491588147126188,0.041387839071966484,0.03996472017946563,-0.002804226740464058,0.07713081479307715,0.09362240294020334
Male,High,52,17,4,1,1,0,0.021066435659248803,0.05582246402280547,0.05688499261205872,0.0025498892902605097,0.0796477182568986,0.10071415391614741
Female,Low,64,8,1,1,1,0,0.01996823920175858,0.055586623715701486,0.04224941792587483,0.005076999893341566,0.0777848035974582,0.09775304279921677
Male,Medium,69,78,1,1,0,0,0.0826635332378348,0.05270886188301009,0.059545491987963425,0.0016722506767154754,0.0904191309693088,0.1730826642071436
Male,Medium,66,78,0,0,1,0,0.11842664322459824,0.06216720386480597,0.053282891118462114,0.014489258940363514,0.07370034454724501,0.19212698777184326
Male,Medium,25,89,0,0,0,0,0.13278923951944366,0.09544658800533452,0.06424565898809317,0.018681835311643788,0.07341241274741232,0.20620165226685597
Male,Medium,62,57,1,1,0,0,0.06218703889866982,0.055611544560495094,0.05225529846505146,0.008637484991461206,0.0882985857344565,0.1504856246331263
Male,Medium,27,91,1,1,1,0,0.09698248235190597,0.09367601341829061,0.056970227680601976,0.015867326213453478,0.09098634103398016,0.18796882338588614
Female,High,24,99,1,1,0,0,0.08181720903340393,0.050490969525892035,0.04590129041250861,0.0249801592020837,0.09206607357172451,0.17388328260512845
Female,Medium,19,18,2,1,0,0,0.01979559169732653,0.04983692990750398,0.053201290790624314,0.01011942373884532,0.08163776306585147,0.101433354763178
Male,Low,26,100,1,1,1,0,0.11205904672424775,0.06831064028927211,0.05809641819269465,0.015385197738950293,0.08578528496382325,0.197844331688071
Male,Medium,52,32,2,1,0,0,0.039463220712899885,0.07574823982048971,0.05534007962616237,0.011711242179341455,0.08392746355579604,0.12339068426869593
Female,Medium,52,69,2,1,0,0,0.057964580700669996,0.0459953183346843,0.05574758404855944,0.008293087793810217,0.08675778297279359,0.14472236367346358
Male,Medium,38,8,2,1,0,1,0.022667457086745432,0.055689967339081506,0.052908585014975446,0.005414006360348916,0.08156047055776457,0.10422792764451
Male,Medium,62,53,2,1,0,0,0.05659097978468337,0.044786558154649755,0.04726104500375719,0.0069170069070547124,0.08601478255250107,0.14260576233718444
Female,Medium,67,62,2,1,1,0,0.05180104030025476,0.05356248450900082,0.05902842187634684,0.008116824959554722,0.08642062170886339,0.13822166200911815
Male,Low,39,51,2,1,1,1,0.05995951738991333,0.0444435860407191,0.05076390597782102,0.00950654658770049,0.0796980244404585,0.13965754183037182
Male,Medium,39,21,3,1,1,0,0.030159714460618492,0.04622895976950092,0.05545906016441511,0.0028236405366070944,0.08089276009755332,0.11105247455817181
Male,Low,58,21,0,0,0,0,0.0665539158019668,0.058653997111976774,0.048452309502950944,0.009890420791386481,0.06434230274734799,0.1308962185493148
Male,Low,18,20,5,1,1,0,0.03186694385770124,0.05714617121762207,0.05065223904341064,0.023404904446930247,0.0717524748907557,0.10361941874845694
Male,Low,46,40,5,1,0,0,0.045624825374800615,0.040855456028375245,0.04612812813752122,0.012652352738521985,0.073765764472788,0.11939058984758862
Male,Low,56,78,3,1,1,1,0.08275197267900494,0.04187422086259936,0.058219886101583074,0.0071097570194532805,0.08047105331244486,0.1632230259914498
Female,Low,50,50,4,1,0,1,0.043846450652276825,0.04805652016703156,0.04856253871929782,0.010763190836203876,0.07581168098358455,0.11965813163586138
Male,Medium,49,37,2,1,0,0,0.04337871589967986,0.06368456776474116,0.052377714632861005,0.00576807067998604,0.08431371888576532,0.12769243478544517
Female,Low,66,100,3,1,1,0,0.09045003165192719,0.0477369986626153,0.05536467209630923,-0.003783091548912293,0.08203473581542958,0.17248476746735678
Female,High,46,39,3,1,0,1,0.027057003107568256,0.01450541521953877,0.05990543322758833,0.008281840162035647,0.08273910378301706,0.10979610689058532
Female,Medium,25,16,3,1,1,0,0.017508940347464072,0.04347429112309649,0.05858963399914639,-0.002263083152286391,0.07973187478550527,0.09724081513296934
Female,High,45,96,1,1,1,0,0.07860151949204901,0.04815482400286984,0.06035434775507528,0.019951706593766147,0.09197792279090984,0.17057944228295885
Male,Medium,50,27,1,1,0,0,0.03722063126903166,0.07279898187260518,0.0499163414941851,0.01281884186052562,0.08531475742361368,0.12253538869264534
Female,Medium,37,23,4,1,0,0,0.020648991883749135,0.05432531660240507,0.05107106546733016,0.0024675563602377104,0.07876418696896359,0.09941317885271272
Female,Medium,27,23,3,1,0,1,0.02183079099729894,0.045499621422744996,0.05357712546450287,0.002398802629386937,0.08036394858409697,0.10219473958139591
Female,Medium,22,22,1,1,0,0,0.023462961051213052,0.04963302310718487,0.05344221540877746,0.007512623562462684,0.08391145954790828,0.10737442059912133
Female,Low,69,85,3,1,1,0,0.07546319140117168,0.08194439020378266,0.056887939935309675,0.007465579949821638,0.08080475624974391,0.1562679476509156
Male,High,66,79,2,1,0,0,0.07366530737583712,0.06928097275923015,0.06153974909457827,0.006283146202459913,0.08917534015510198,0.1628406475309391
Male,Low,30,41,0,0,1,0,0.08472147375573534,0.05281037362658923,0.05501783545037321,0.018469635631476966,0.06498056868548795,0.1497020424412233
Female,Low,52,41,1,1,0,0,0.042131583934224476,0.05465700625336782,0.05826350807653215,0.012883539584758102,0.08033678582218341,0.12246836975640789
Female,Low,47,29,5,1,1,1,0.027944063639909977,0.040267533424136054,0.048650933707723346,0.0113904981511454,0.07246302400939608,0.10040708764930606
Male,Medium,60,45,1,1,0,0,0.05159978995934561,0.04308672813434983,0.058976936748633246,0.01043035708141711,0.08714814463013582,0.13874793458948143
Male,Low,50,82,3,1,1,0,0.08684084406751519,0.05700722636204565,0.05267135680161587,0.01282076923292104,0.08070908238529709,0.16754992645281228
Male,Low,29,19,3,1,1,0,0.03369460855486317,0.05073869529431933,0.05926955043746629,0.0029369151198192223,0.07515918423020473,0.1088537927850679
Female,Low,31,16,2,1,1,0,0.023605711642121024,0.05785951520518233,0.05759644587051328,0.002447081249465549,0.07617313467943883,0.09977884632155985
Female,High,38,16,0,0,1,0,0.04295711126746794,0.059051424569404584,0.04811368740239959,0.00922632117200363,0.06827037256829163,0.11122748383575957
Male,Low,62,14,2,1,0,0,0.03154046998149786,0.041889863852734355,0.04893972363579521,0.003954196233371829,0.07702163893594019,0.10856210891743805
Male,Low,49,79,2,1,0,0,0.08628421184504675,0.04957813388391012,0.05434803919594537,0.01063976945189532,0.0822619106538878,0.16854612249893455
Female,Medium,38,6,1,1,0,0,0.013451117056185152,0.03848020687088405,0.05387166379450167,0.004654960247226031,0.08271751718720606,0.09616863424339121
Female,Medium,29,87,3,1,1,0,0.07282320831716611,0.018604121567932133,0.06533418675392179,0.01176516727593896,0.08610643461556604,0.15892964293273215
Female,High,46,4,1,1,0,0,0.007676961176875052,-0.0017879922933091708,0.0574380724815861,-0.004664620256486951,0.08336149591540891,0.09103845709228396
Female,Medium,69,55,0,0,0,0,0.07930306616490614,0.042119988478139914,0.06305654075215521,-0.0075350722762188155,0.07164240051084499,0.15094546667575112
Female,Medium,56,62,0,0,0,0,0.08630884073958475,0.05698128870584444,0.05719381446855208,0.018007103752297804,0.07176497960829145,0.1580738203478762
Female,Low,53,22,4,1,1,0,0.024780819333576898,0.04917101429355923,0.05789142976815974,0.005491582551545582,0.07365782023021306,0.09843863956378995
Female,Low,30,42,1,1,1,0,0.04282630149920014,0.048278022291139255,0.05854168499890654,0.010977726174578747,0.08012260833075197,0.1229489098299521
Male,Medium,60,1,1,1,0,0,0.019191876181778075,0.018028588067885584,0.0416904724637612,-0.00550029950501045,0.08320242844010356,0.10239430462188163
Female,Low,61,58,1,1,1,0,0.055670303220843737,0.05207161936426881,0.05597818493148064,0.010571657624423983,0.0819493327014657,0.13761963592230944
Male,Low,30,15,1,1,0,0,0.03372180758023516,0.04620774690991927,0.05125685189569294,0.0029901916074248497,0.0783300702679386,0.11205187784817376
Female,Low,60,62,2,1,1,0,0.057018253712425165,0.049090026017922866,0.051085394878657764,0.012363938595514629,0.08046420113568334,0.1374824548481085
Male,Medium,69,99,2,1,1,0,0.10295756577773664,0.034406891088691216,0.06572212656943047,-0.019118173081449696,0.09043412570755073,0.19339169148528737
Female,Low,21,86,2,1,0,0,0.07892031610539116,0.045158894218491216,0.04745893612822556,0.006623690486094069,0.08201955719087806,0.16093987329626921
Male,High,47,16,4,1,1,0,0.020522815714813458,0.041554793140261864,0.06061989070329414,0.0007053923545800311,0.07946698990178526,0.09998980561659872
Female,Medium,56,48,2,1,0,0,0.04053762795802478,0.04375771946627316,0.05188739309455477,0.0049843603810651865,0.08492408131024849,0.12546170926827327
Female,Low,54,16,4,1,1,1,0.021161821141507137,0.04739021846464864,0.058179946332099955,0.004291603181620723,0.07321337762197842,0.09437519876348556
Female,Low,33,51,2,1,0,0,0.04807515860825136,0.04616112377786041,0.051780247351953426,0.008836618877041125,0.07911352814356913,0.1271886867518205
Female,Low,50,53,1,1,1,0,0.05151001781587576,0.04630132387149709,0.0500621201405492,0.012592918159367847,0.0813387328077874,0.13284875062366316
Male,High,35,76,3,1,1,0,0.06910376222880417,0.055352975973054525,0.051131904387733546,0.015397249245974673,0.08643062717401025,0.15553438940281442
Female,Medium,61,44,2,1,1,1,0.037455696798344235,0.047354456215773874,0.053515655435535006,0.007259013207871298,0.08466858962984362,0.12212428642818786
Male,Medium,49,20,0,0,1,0,0.061673336763554035,0.051736567391246546,0.04925161165727812,0.009934884664325058,0.0688956862154186,0.13056902297897263
Male,Low,20,58,3,1,1,0,0.06421411180086246,0.047647278952054214,0.03994133297715825,0.010188450975642208,0.07824917696374013,0.1424632887646026
Female,Medium,28,71,1,1,0,0,0.06184913098772961,0.07688020607753245,0.05954156743563142,0.012229574373351107,0.08853700592106635,0.15038613690879596
Male,Low,45,3,4,1,1,1,0.022120878021316695,0.06058835861340449,0.0578455228118164,0.0017715521013977331,0.07251708734607071,0.0946379653673874
Male,High,64,4,3,1,0,0,0.014020494025388547,0.040678305047206806,0.06409370351402523,-0.00228210906292034,0.08056282143485942,0.09458331546024797
Male,Low,64,41,1,1,0,0,0.053429059444144736,0.048204308727472236,0.05383192955623416,0.010216035763591425,0.08105568024335745,0.13448473968750219
Female,High,65,35,1,1,0,0,0.026733118708453213,0.04868630915378637,0.05796141931168568,0.00633787914389998,0.08648332405106675,0.11321644275951996
Male,Medium,45,39,0,0,0,1,0.07840761478565636,0.05409801902768191,0.051847173036551855,0.017936999038258586,0.0701576533421141,0.14856526812777046
Female,Low,57,47,1,1,0,0,0.04674259958729811,0.07307298816564252,0.05084378174543551,0.009023885688759753,0.08093184092032811,0.12767444050762622
Female,Medium,42,80,0,0,0,0,0.10520165516535666,0.08197559891497647,0.0659256091487712,0.025943957965016848,0.07273258787391897,0.17793424303927563
Female,Medium,51,100,4,1,0,0,0.08329345764856697,0.05454732493978262,0.04236209863668418,0.0031453232394822034,0.08575998282377228,0.16905344047233925
Male,Medium,20,75,1,1,1,0,0.07990422131536326,0.04567259954358496,0.04882464918461586,0.018686319097265466,0.08935350962590372,0.16925773094126698
Female,Medium,51,18,3,1,0,0,0.018499774067882113,0.061384305408566,0.05618166741749188,0.0035400912898944925,0.08037965460476106,0.09887942867264317
Male,Low,67,21,7,1,1,0,0.029239347051724707,0.09018400408207448,0.06204515847588074,0.012307098882168133,0.06966927827335549,0.0989086253250802
Female,Medium,68,81,1,1,0,0,0.07115782659041471,0.055401162329672585,0.05510897067606299,0.00797971862755563,0.0901474464174488,0.16130527300786351
Female,High,66,69,1,1,1,0,0.05306807485068918,0.03693441068464211,0.06103758887278986,0.00713124116993509,0.08967562283938346,0.14274369769007264
Male,High,63,51,1,1,1,0,0.05010556291714799,0.052540206178965654,0.051929280365035996,0.01060813995964599,0.0884602295762078,0.1385657924933558
Female,Medium,63,81,0,0,1,0,0.10574298503116404,0.05499112561285048,0.05183542469553687,0.01870705172207182,0.07341271881831084,0.17915570384947488
Male,High,63,92,1,1,1,0,0.08951255258584503,0.06711678420803037,0.057898154634490176,0.01969738016239779,0.09238947721111729,0.18190202979696232
Female,Medium,67,33,4,1,1,0,0.026722252171148042,0.06000838223568762,0.051490996133848985,0.008612667658334128,0.0802555810395729,0.10697783321072095
Male,Medium,41,65,4,1,0,0,0.0637070250915323,0.04489699746566107,0.054319964354670555,0.01066548287313139,0.082937304108863,0.1466443292003953
Male,Medium,47,63,6,1,1,1,0.058069278489336365,0.037188173918138806,0.056935241724927935,0.013573267126060995,0.07931495893419645,0.1373842374235328
Female,Medium,68,37,1,1,1,0,0.03378126761860599,0.05384505476677595,0.04689534911818495,0.006334252076475741,0.08606177201734362,0.11984303963594961
Male,Medium,19,84,2,1,0,0,0.08698166020998806,0.051007131807711284,0.0536783497185858,0.012232070799198982,0.08818257094689826,0.1751642311568863
Female,High,44,56,2,1,1,0,0.04083016841238017,0.08073791507944343,0.0543776294338732,0.008470575983569761,0.08613602582608786,0.12696619423846803
Female,Low,46,56,4,1,0,0,0.048456013182976765,0.05225021003840653,0.051139866954312566,0.010772094050040981,0.0762239253826296,0.12467993856560637
Female,Low,37,48,2,1,0,0,0.04573870821393779,0.04968269938215068,0.05181660904830883,0.009316765756550216,0.07891280226900621,0.124651510482944
Male,Low,43,94,1,1,0,0,0.10513055625173957,0.04291992579372306,0.06145152839387438,0.019636802762652047,0.08541417751039233,0.1905447337621319
Male,High,42,96,2,1,0,0,0.09161100544222237,0.0696232221826992,0.06296071523357878,0.02153263856309552,0.09041750484635769,0.18202851028858005
Male,Medium,21,3,1,1,1,0,0.020669139864492495,0.057194238125961264,0.03864885002433352,0.0027233867483929253,0.08270225125167772,0.10337139111617022
Female,High,30,80,1,1,0,0,0.0631172619802363,0.05496536502475209,0.06774987227202035,0.015486915075990496,0.09024247770087042,0.15335973968110672
Female,Medium,66,48,1,1,0,0,0.042159672155018674,0.042149587623210125,0.05199021495746549,0.006947527964067432,0.08702193187916873,0.1291816040341874
Male,Low,55,46,1,1,0,0,0.05762912852693308,0.0500373409158268,0.05533731689773895,0.01122407893135971,0.08132779608734428,0.13895692461427736
Female,High,24,57,3,1,1,0,0.040309432679018944,0.03660229163442601,0.055435945038682016,0.010906447656809357,0.08403574531321084,0.12434517799222979
Female,Low,30,60,5,1,1,0,0.050010039759088395,0.07043061801967222,0.05047863973786325,0.01589704763381561,0.07459090650273638,0.12460094626182477
Female,Medium,20,42,2,1,0,0,0.03620129601481864,0.05609162360646501,0.047834823868843315,0.010792121531716478,0.08378964451551107,0.11999094053032971
Female,High,18,78,2,1,0,0,0.05948588444906634,0.05551120676779929,0.05354747450545308,0.01674878973047232,0.08789768779803371,0.14738357224710005
Female,Medium,64,44,2,1,0,0,0.03743628693484902,0.04416196682485342,0.04507428624281622,0.005299386716826851,0.08473288900636992,0.12216917594121894
Male,Medium,47,68,3,1,1,0,0.06841196025551745,0.052509674477843396,0.0578541828197781,0.008462553670576786,0.08518155405114892,0.15359351430666637
Female,Medium,33,28,2,1,0,0,0.026224096425275012,0.04268739448184547,0.05412416252766626,0.00830308784737499,0.08272645264401628,0.10895054906929129
Male,Medium,23,86,1,1,1,1,0.09149421492511411,0.022207611851369644,0.05896546479453631,0.013771802642382563,0.09045250910854885,0.18194672403366297
Male,Low,42,41,0,0,1,0,0.08446227400950578,0.0625209291226981,0.059806116687396785,0.020577801763436335,0.06526831257563039,0.14973058658513616
Female,Medium,30,23,2,1,0,0,0.022931745054197553,0.056175146698414016,0.05557127443801778,0.002326134558649981,0.08223770380787047,0.10516944886206803
Female,Medium,18,56,1,1,1,0,0.04877127573462389,0.059338916278521905,0.052797360726385356,0.019372221677536383,0.08699976286122091,0.1357710385958448
Male,Low,56,37,2,1,0,0,0.048346784418763236,0.05039951892088207,0.04945058333910897,0.00538724558501287,0.07879487871561554,0.12714166313437877
Female,Medium,58,78,1,1,1,0,0.0683024925239285,0.06601285963637987,0.061318546637431706,0.010877058710647577,0.0896672028733424,0.1579696953972709
Male,High,68,7,4,1,0,0,0.014741523009674268,0.04815180244787963,0.052163734054860716,0.014077730058349322,0.07915633759890044,0.0938978606085747
Female,Medium,47,50,4,1,1,0,0.03902058773262343,0.046732338063868395,0.05846807157615817,0.006988087967333259,0.08125300136259207,0.1202735890952155
Female,Medium,22,83,1,1,1,0,0.0732629258527391,0.06714872601810075,0.057080992384544935,0.013035475064912677,0.08962073825009977,0.16288366410283886
Male,High,36,72,2,1,0,0,0.0672914531850586,0.027635065643613996,0.04817588220381265,0.009169584529905142,0.08804367819816793,0.15533513138322652
Male,Low,44,94,1,1,0,0,0.10512899028782258,0.0434906825750557,0.05703284256122608,0.018734635156831547,0.08542678853790336,0.19055577882572594
Male,Medium,58,28,2,1,1,0,0.0363910360425275,0.032155190943522344,0.054493652457848665,0.008503808670655227,0.08369708682875597,0.12008812287128347
Female,High,34,46,1,1,0,0,0.034757120869499336,0.054715845240797964,0.05417007954809015,0.009713887144545214,0.0870337135908091,0.12179083446030843
Male,High,57,64,2,1,0,0,0.05964370125005648,0.06502876901660551,0.057083395509267956,0.006802899834547224,0.08760889286530406,0.14725259411536054
Female,Medium,54,76,3,1,1,0,0.062229903591314015,0.04633857398170735,0.06283607372119733,0.009001517405412385,0.08553043703305478,0.1477603406243688
Female,Medium,31,18,2,1,0,0,0.019734046463105698,0.03844420296629632,0.059419912800241406,0.0011433388456359994,0.08181439651701665,0.10154844298012235
Male,Medium,25,3,3,1,0,0,0.018584571829641516,0.04641885719192097,0.05617368596058428,-0.003616629571663685,0.07911481140399429,0.0976993832336358
Female,High,26,60,4,1,0,0,0.0411576675058154,0.04974264194318058,0.05838629912918951,0.012913666319248743,0.0824377388275895,0.12359540633340489
Female,Medium,45,54,2,1,0,0,0.045337159344350425,0.04559647270752541,0.05873217413131361,0.009824911885425669,0.08525882830075171,0.13059598764510214
Male,Medium,43,23,1,1,0,0,0.03427984488030658,0.04997669979614319,0.05907744140224079,0.004773823941836772,0.08482857671631401,0.11910842159662059
Male,High,42,47,4,1,1,1,0.04224509430126584,0.05187797379765621,0.05680243625870453,0.008745827113766383,0.08203504544439238,0.12428013974565823
Female,Medium,18,26,4,1,1,0,0.022749926112874352,0.048614627985867756,0.04003650196908555,0.01900548716313412,0.07869004259430344,0.1014399687071778
Male,High,18,11,6,1,1,0,0.01623038788103287,0.06552917267802351,0.06979400286001593,0.04564039529154594,0.07510190750281746,0.09133229538385033
Female,Medium,52,76,0,0,1,0,0.10065618501556887,0.0594262650690046,0.05531608889325207,0.019021775303177182,0.07270541055249878,0.17336159556806766
Female,Medium,42,53,1,1,1,0,0.04624230520447033,0.07785435095564507,0.06017546356334426,0.011478668236959436,0.08704074117525058,0.1332830463797209
Female,Medium,21,49,1,1,1,0,0.043070503469495106,0.05517772080757587,0.05000093697605021,0.014392551341230672,0.08637799320422014,0.12944849667371525
Female,Medium,21,22,2,1,1,0,0.02233059113757857,0.0507702963903993,0.05423455548478841,0.007059136246355124,0.08201740833379052,0.1043479994713691
